Epoch,Training Loss,Test Loss
1,5.46786691162668,0.14883601045483455
2,0.39105938918944166,0.13189801310874869
3,0.10268264121993662,0.0394893486900855
4,0.04554963081019646,0.03870596605441455
5,0.03950108950150092,0.03506143564314493
6,0.04032270579632045,0.03618237926930101
7,0.03543274812489789,0.030964941363791736
8,0.0350469302597311,0.028803660256171724
9,0.0330861940749003,0.02586859427087852
10,0.030080591000378083,0.027730535877861708
11,0.02882423049189477,0.02639513132662894
12,0.02808338801286251,0.0261732865891759
13,0.023437033993816293,0.017057613445782105
14,0.022331096980881582,0.01515316015058881
15,0.01755171684691732,0.014328080238344901
16,0.027031247975977973,0.017278307167271613
17,0.01502675948594762,0.011923128988739042
18,0.013699303647193978,0.008298716455860828
19,0.012390496215815207,0.00719435040540686
20,0.012465289252361442,0.0065110330995460045
21,0.011650968591191503,0.004994246137414587
22,0.010059748727092295,0.00422967222142644
23,0.014426132123994795,0.009173190473327639
24,0.007407755586916267,0.0031270548935157724
25,0.008132604521297626,0.00548309669102154
26,0.0071945126973764,0.0023924691586309547
27,0.00987270092887553,0.0019661304249524872
28,0.007464061058961783,0.0029935752584958866
29,0.00745069333049993,0.0015713958341616741
30,0.010195644535291664,0.0012385400752745624
31,0.0070415509267543214,0.005004904314101877
32,0.00922979327698261,0.001211983159379872
33,0.006881140819225618,0.0019950373114529523
34,0.008527221514558708,0.0024595023013622742
35,0.009505641902803084,0.005105561232167341
36,0.006617747934328765,0.0029606745925586505
37,0.008420592482906135,0.0038491485699747377
38,0.00985983863594931,0.004897664524325305
39,0.007350129505549413,0.0011618283143078117
40,0.007105170252517892,0.0008398480699383408
41,0.007883070946403819,0.000929552799632008
42,0.007258533873716209,0.0010764595721869676
43,0.008839739933776842,0.0011406259932140745
44,0.008257027398303118,0.002333414008972484
45,0.007616791555449145,0.0008997431474763156
46,0.009731810989607863,0.0013399628329876447
47,0.009705668901152004,0.0006603292559651441
48,0.008983193334919955,0.006908953976253363
49,0.006303987925727035,0.0009530237707409451
50,0.006771387288611673,0.0030946084502278736
