Epoch,Training Loss,Test Loss
1,0.640314057603176,0.15368769088864256
2,0.06837326900244496,0.0032560002448617084
3,0.012509589903706876,0.005555617778868577
4,0.010178147060824367,0.0022053112635958263
5,0.01127793089180544,0.00258471474953597
6,0.01230049203653275,0.0019738200567826834
7,0.009353324245301463,0.0010800617344725251
8,0.008351053099748767,0.0009585523088067101
9,0.007871416678521226,0.008487556482111847
10,0.01242090988862171,0.0033794534553697846
11,0.010782928761308552,0.004244179249326883
12,0.008132520316673225,0.0017354547183548049
13,0.00889463399574907,0.005742011008842625
14,0.006981565399620607,0.000617727889220129
15,0.010226838459830584,0.0006779026173206713
16,0.007893813008414635,0.0006808845134709223
17,0.009712686751324896,0.0010956555642687522
18,0.008239020367939843,0.011391737953205808
19,0.008811586211257426,0.001777443117653503
20,0.008902821400522771,0.0018912331888556577
21,0.007774700208311957,0.0006027147614144678
22,0.013764155719238136,0.0005574050609190175
23,0.008741840926715932,0.0006298366610275654
24,0.007399033437884267,0.003142990898930382
25,0.01055019218452101,0.007305125418787925
26,0.00871264504297489,0.001803816172188374
27,0.014277214018992443,0.0030133337807408066
28,0.00835603349138054,0.0008230533722469683
29,0.008717251818879645,0.0010000807503681916
30,0.009382044396783114,0.007616342366629875
31,0.00880390222218231,0.001969385341376878
32,0.006915970034416335,0.0004978858890330444
33,0.007662529911575756,0.0025879607548058717
34,0.010419818867555983,0.0007461587137913589
35,0.00998965668358038,0.0038071021352354024
36,0.009602949706002365,0.011693996445457938
37,0.008485616570067142,0.001619235115933665
38,0.007528952307993106,0.0031102307936508007
39,0.007417318277113242,0.0007905806708678432
40,0.008622523343388483,0.002461483659310064
41,0.010666622530653229,0.003344110315675217
42,0.0095612256785571,0.0012177173390169054
43,0.009008281496070044,0.001861929238180513
44,0.008637170590154225,0.0004970299195601281
45,0.007574438896003425,0.0021369989785353398
46,0.008446980548170693,0.005200651090928388
47,0.006421967706938962,0.0016716189428860474
48,0.008980354978508229,0.0006821603056198207
49,0.010980631795592413,0.0017760811087926642
50,0.0071455582871068025,0.009897528057964771
